slide,label,pred_score,pred_class
DI-MW-271-036,1,0.11617546,0
DI-MW-271-036,1,0.12803945,1
DI-MW-271-036,1,0.666711,1
DI-MW-271-036,1,0.7314463,1
DI-MW-271-036,1,0.25551432,1
DI-MW-271-036,1,-0.14305565,0
DI-MW-271-036,1,0.12143107,1
DI-MW-271-036,1,-0.10315539,0
DI-MW-271-036,1,-0.14797008,0
DI-MW-271-036,1,-0.1519218,1
DI-MW-271-036,1,-0.18354927,0
DI-MW-271-036,1,0.06866668,1
DI-MW-271-036,1,0.032736167,1
DI-MW-271-036,1,-0.1424632,1
DI-MW-271-036,1,0.44886756,1
DI-MW-271-036,1,-0.06878277,1
DI-MW-271-036,1,-0.16431363,0
DI-MW-271-036,1,-0.14935534,0
DI-MW-271-036,1,-0.06340803,1
DI-MW-271-036,1,-0.0048146974,1
DI-MW-271-036,1,0.39858776,1
DI-MW-271-036,1,0.76014495,1
DI-MW-271-036,1,0.066581674,0
DI-MW-271-036,1,-0.15312569,1
DI-MW-271-036,1,0.062255986,1
DI-MW-271-036,1,0.05768293,1
DI-MW-271-036,1,-0.14505975,1
DI-MW-271-036,1,0.63198787,1
DI-MW-271-036,1,-0.05993294,1
DI-MW-271-036,1,0.15314616,1
DI-MW-271-036,1,0.7497643,1
DI-MW-271-036,1,0.1002375,1
DI-MW-271-036,1,0.18397363,0
DI-MW-271-036,1,0.047419995,1
DI-MW-271-036,1,0.018961014,1
DI-MW-271-036,1,0.2709309,1
DI-MW-271-036,1,-0.16003665,1
DI-MW-271-036,1,0.165789,0
DI-MW-271-036,1,0.43526298,1
DI-MW-271-036,1,-0.11201206,0
DI-MW-271-036,1,0.23117389,1
DI-MW-271-036,1,0.6227202,1
DI-MW-271-036,1,0.55274844,1
DI-MW-271-036,1,0.48556206,1
DI-MW-271-036,1,0.040692776,1
DI-MW-271-036,1,-0.17358388,1
DI-MW-271-036,1,0.48125803,1
DI-MW-271-036,1,0.07503295,0
DI-MW-271-036,1,-0.06261994,1
DI-MW-271-036,1,0.22068664,1
DI-MW-271-036,1,0.75139046,1
DI-MW-271-036,1,-0.25258216,0
DI-MW-271-036,1,0.2559409,1
DI-MW-271-036,1,0.26410007,1
DI-MW-271-036,1,0.24548791,1
DI-MW-271-036,1,0.7644958,1
DI-MW-271-036,1,-0.0038915034,1
DI-MW-271-036,1,0.08980965,1
DI-MW-271-036,1,0.803873,1
DI-MW-271-036,1,0.33437023,0
DI-MW-271-036,1,0.30747747,0
DI-MW-271-036,1,0.7086135,1
DI-MW-271-036,1,0.20592846,1
DI-MW-271-036,1,-0.07952314,1
DI-MW-271-036,1,0.1846285,0
DI-MW-271-036,1,0.14985014,1
DI-MW-271-036,1,0.13962051,1
DI-MW-271-036,1,0.89067894,1
DI-MW-271-036,1,0.11829885,1
DI-MW-271-036,1,0.30739665,0
DI-MW-271-036,1,-0.23804946,0
DI-MW-271-036,1,0.90311956,1
DI-MW-271-036,1,-0.17672794,0
DI-MW-271-036,1,-0.12518625,1
DI-MW-271-036,1,-0.08817082,1
DI-MW-271-036,1,0.59628576,1
DI-MW-271-036,1,-0.11456072,0
DI-MW-271-036,1,0.054845646,0
DI-MW-271-036,1,0.19683962,1
DI-MW-271-036,1,0.113343105,1
DI-MW-271-036,1,0.31665206,1
DI-MW-271-036,1,0.8462031,1
DI-MW-271-036,1,0.33581948,1
DI-MW-271-036,1,0.13297269,1
DI-MW-271-036,1,0.7901715,1
DI-MW-271-036,1,-0.23742817,0
DI-MW-271-036,1,0.40912145,1
DI-MW-271-036,1,-0.14809728,0
DI-MW-271-036,1,-0.1876031,1
DI-MW-271-036,1,-0.01944418,1
DI-MW-271-036,1,-0.08955076,0
DI-MW-271-036,1,0.30747396,0
DI-MW-271-036,1,-0.21212494,0
DI-MW-271-036,1,-0.0014509093,1
DI-MW-271-036,1,0.21831329,1
DI-MW-271-036,1,0.56716305,1
DI-MW-271-036,1,0.082713336,1
DI-MW-271-036,1,0.13400601,1
DI-MW-271-036,1,-0.041553676,1
DI-MW-271-036,1,0.61761934,1
DI-MW-271-036,1,-0.1629485,0
DI-MW-271-036,1,0.15167286,1
DI-MW-271-036,1,0.27243525,1
DI-MW-271-036,1,-0.13339342,1
DI-MW-271-036,1,0.044075377,1
DI-MW-271-036,1,-0.15606786,1
DI-MW-271-036,1,0.27389216,1
DI-MW-271-036,1,-0.19194913,0
DI-MW-271-036,1,-0.07658826,1
DI-MW-271-036,1,-0.18920079,1
DI-MW-271-036,1,0.035067886,1
DI-MW-271-036,1,0.12737226,0
DI-MW-271-036,1,0.28235534,1
DI-MW-271-036,1,0.3341732,0
DI-MW-271-036,1,0.8743744,1
DI-MW-271-036,1,0.25005746,1
DI-MW-271-036,1,0.09704663,1
DI-MW-271-036,1,0.29523504,0
DI-MW-271-036,1,-0.039397143,1
DI-MW-271-036,1,0.013975868,1
DI-MW-271-036,1,0.8515232,1
DI-MW-271-036,1,-0.107047655,1
DI-MW-271-036,1,1.0447649,1
DI-MW-271-036,1,0.5079049,1
DI-MW-271-036,1,0.3944095,0
DI-MW-271-036,1,0.26729417,1
DI-MW-271-036,1,0.50567865,1
DI-MW-271-036,1,0.15761892,1
DI-MW-271-036,1,0.119073234,1
DI-MW-271-036,1,0.31382683,1
DI-MW-271-036,1,-0.15289895,1
DI-MW-271-036,1,-0.14755605,1
DI-MW-271-036,1,0.101583295,0
DI-MW-271-036,1,0.013798567,1
DI-MW-271-036,1,-0.060892977,0
DI-MW-271-036,1,0.116232075,1
DI-MW-271-036,1,-0.089836076,1
DI-MW-271-036,1,-0.0052403416,1
DI-MW-271-036,1,0.13559566,1
DI-MW-271-036,1,0.85259086,1
DI-MW-271-036,1,-0.20144713,1
DI-MW-271-036,1,-0.04213704,1
DI-MW-271-036,1,0.087574035,1
DI-MW-271-036,1,-0.11561436,1
DI-MW-271-036,1,-0.018467082,1
DI-MW-271-036,1,-0.08219786,1
DI-MW-271-036,1,0.8689645,0
DI-MW-271-036,1,0.7719784,1
DI-MW-271-036,1,0.2395647,1
DI-MW-271-036,1,0.08397768,1
DI-MW-271-036,1,0.15162162,1
DI-MW-271-036,1,-0.12032808,0
DI-MW-271-036,1,0.19428293,1
DI-MW-271-036,1,0.4629917,0
DI-MW-271-036,1,0.018860297,1
DI-MW-271-036,1,0.10510938,1
DI-MW-271-036,1,0.36237872,1
DI-MW-271-036,1,-0.011581616,0
DI-MW-271-036,1,-0.142058,1
DI-MW-271-036,1,0.29593343,1
DI-MW-271-036,1,-0.19238733,1
DI-MW-271-036,1,-0.041921467,0
DI-MW-271-036,1,-0.08356531,1
DI-MW-271-036,1,-0.06393007,0
DI-MW-271-036,1,-0.019222474,1
DI-MW-271-036,1,-0.17248175,1
DI-MW-271-036,1,0.9705886,0
DI-MW-271-036,1,-0.075264335,1
DI-MW-271-036,1,-0.10460886,1
DI-MW-271-036,1,0.3237396,1
DI-MW-271-036,1,0.70334685,1
DI-MW-271-036,1,0.38395458,1
DI-MW-271-036,1,0.5881761,1
DI-MW-271-036,1,-0.13027969,1
DI-MW-271-036,1,0.2568124,1
DI-MW-271-036,1,0.24312271,1
DI-MW-271-036,1,-0.24496649,1
DI-MW-271-036,1,0.14513783,1
DI-MW-271-036,1,0.01028824,1
DI-MW-271-036,1,0.021089183,1
DI-MW-271-036,1,-0.15225378,0
DI-MW-271-036,1,-0.084368445,0
DI-MW-271-036,1,-0.008303208,1
DI-MW-271-036,1,-0.048771933,0
DI-MW-271-036,1,0.17307244,1
DI-MW-271-036,1,0.2635454,1
DI-MW-271-036,1,0.16117688,0
DI-MW-271-036,1,0.8064607,1
DI-MW-271-036,1,0.16001047,1
DI-MW-271-036,1,-0.2277978,0
DI-MW-271-036,1,0.027518898,0
DI-MW-271-036,1,0.023192452,1
DI-MW-271-036,1,0.6465608,1
DI-MW-271-036,1,0.078281656,1
DI-MW-271-036,1,0.1309228,1
DI-MW-271-036,1,0.33898717,1
DI-MW-271-036,1,-0.01886752,1
DI-MW-271-036,1,0.20877159,1
DI-MW-271-036,1,-0.13680364,1
DI-MW-271-036,1,-0.0069241356,1
DI-MW-271-036,1,0.056418993,1
DI-MW-271-036,1,0.10465686,1
DI-MW-271-036,1,0.115000844,1
DI-MW-271-036,1,0.32491302,1
DI-MW-271-036,1,1.0350925,0
DI-MW-271-036,1,0.3770308,1
DI-MW-271-036,1,0.24252799,1
DI-MW-271-036,1,0.13798718,1
DI-MW-271-036,1,0.03504029,1
DI-MW-271-036,1,0.40684256,1
DI-MW-271-036,1,0.5203954,1
DI-MW-271-036,1,-0.21421461,0
DI-MW-271-036,1,0.58040166,1
DI-MW-271-036,1,0.763427,1
DI-MW-271-036,1,0.7503339,1
DI-MW-271-036,1,0.80390286,1
DI-MW-271-036,1,-0.20800623,0
DI-MW-271-036,1,0.69441557,1
DI-MW-271-036,1,-0.16590507,1
DI-MW-271-036,1,0.22435145,0
DI-MW-271-036,1,0.045580283,0
DI-MW-271-036,1,-0.038015626,0
DI-MW-271-036,1,0.908204,1
DI-MW-271-036,1,0.10427317,0
DI-MW-271-036,1,0.13707699,0
DI-MW-271-036,1,0.09050644,1
DI-MW-271-036,1,0.5029501,1
DI-MW-271-036,1,0.35973537,1
DI-MW-271-036,1,0.035376318,1
DI-MW-271-036,1,0.65800387,0
DI-MW-271-036,1,0.34073678,1
DI-MW-271-036,1,0.2948227,1
DI-MW-271-036,1,-0.0017253887,1
DI-MW-271-036,1,0.11947419,1
DI-MW-271-036,1,-0.16073774,0
DI-MW-271-036,1,0.45960638,1
DI-MW-271-036,1,0.08571884,1
DI-MW-271-036,1,0.64277375,1
DI-MW-271-036,1,0.15876712,1
DI-MW-271-036,1,0.13057543,1
DI-MW-271-036,1,-0.16943054,1
DI-MW-271-036,1,-0.15708205,0
DI-MW-271-036,1,-0.020398995,1
DI-MW-271-036,1,-0.211805,1
DI-MW-271-036,1,-0.039682314,0
DI-MW-271-036,1,0.3962966,1
DI-MW-271-036,1,0.13125719,1
DI-MW-271-036,1,-0.05168207,1
DI-MW-271-036,1,0.1668161,1
DI-MW-271-036,1,0.009541275,1
DI-MW-271-036,1,-0.07670373,0
DI-MW-271-036,1,0.13266928,1
DI-MW-271-036,1,0.085124865,1
DI-MW-271-036,1,0.015223502,0
DI-MW-271-036,1,-0.14807203,1
DI-MW-271-036,1,0.2561015,1
DI-MW-271-036,1,0.619737,1
DI-MW-271-036,1,0.006015362,1
DI-MW-271-036,1,0.35442805,1
DI-MW-271-036,1,0.17887469,1
DI-MW-271-036,1,0.007186519,1
DI-MW-271-036,1,-0.14555542,0
DI-MW-271-036,1,0.11665535,1
DI-MW-271-036,1,-0.04144243,1
DI-MW-271-036,1,-0.09464735,1
DI-MW-271-036,1,0.05153632,1
DI-MW-271-036,1,0.2921301,1
DI-MW-271-036,1,-0.23303777,1
DI-MW-271-036,1,0.04859674,1
DI-MW-271-036,1,-0.1676731,0
DI-MW-271-036,1,0.6613835,1
DI-MW-271-036,1,0.106190205,1
DI-MW-271-036,1,0.15447742,0
DI-MW-271-036,1,-0.014399147,1
DI-MW-271-036,1,-0.14301534,1
DI-MW-271-036,1,-0.19262843,0
DI-MW-271-036,1,0.44594145,1
DI-MW-271-036,1,0.8037342,1
DI-MW-271-036,1,0.24138281,1
DI-MW-271-036,1,0.06749506,0
DI-MW-271-036,1,-0.07658069,1
DI-MW-271-036,1,-0.016583925,1
DI-MW-271-036,1,-0.1346502,1
DI-MW-271-036,1,0.1675407,0
DI-MW-271-036,1,0.012176054,1
DI-MW-271-036,1,0.21963803,1
DI-MW-271-036,1,-0.17395036,0
DI-MW-271-036,1,0.6578491,1
DI-MW-271-036,1,-0.012357352,1
DI-MW-271-036,1,0.18393071,1
DI-MW-271-036,1,0.11808668,1
DI-MW-271-036,1,-0.090316065,0
DI-MW-271-036,1,0.32755405,0
DI-MW-271-036,1,-0.002333833,1
DI-MW-271-036,1,0.0074182022,1
DI-MW-271-036,1,-0.17239685,0
DI-MW-271-036,1,0.020444632,0
DI-MW-271-036,1,0.8276613,1
DI-MW-271-036,1,0.49067938,0
DI-MW-271-036,1,0.3651316,0
DI-MW-271-036,1,0.30142713,1
DI-MW-271-036,1,-0.083210245,0
DI-MW-271-036,1,-0.08364686,0
DI-MW-271-036,1,0.13203613,1
DI-MW-271-036,1,0.35834017,1
DI-MW-271-036,1,0.4744256,1
DI-MW-271-036,1,0.44394574,1
DI-MW-271-036,1,-0.04916305,1
DI-MW-271-036,1,0.20058317,1
DI-MW-271-036,1,0.16006997,1
DI-MW-271-036,1,-0.016171662,1
DI-MW-271-036,1,0.019213654,0
DI-MW-271-036,1,0.27303535,1
DI-MW-271-036,1,0.14081149,1
DI-MW-271-036,1,-0.05499801,1
DI-MW-271-036,1,0.22391625,1
DI-MW-271-036,1,0.22200257,1
DI-MW-271-036,1,-0.22461478,1
DI-MW-271-036,1,0.1220408,1
DI-MW-271-036,1,0.106511325,1
DI-MW-271-036,1,0.1609595,1
DI-MW-271-036,1,0.026349185,1
DI-MW-271-036,1,-0.080304414,0
DI-MW-271-036,1,0.16253267,1
DI-MW-271-036,1,0.8328466,1
DI-MW-271-036,1,0.67060685,1
DI-MW-271-036,1,-0.16284443,1
DI-MW-271-036,1,-0.14353123,0
DI-MW-271-036,1,-0.06617222,1
DI-MW-271-036,1,0.5693344,1
DI-MW-271-036,1,0.08198604,1
DI-MW-271-036,1,0.61473,1
DI-MW-271-036,1,-0.13808416,1
DI-MW-271-036,1,0.2647695,1
DI-MW-271-036,1,-0.05703333,1
DI-MW-271-036,1,0.75085515,0
DI-MW-271-036,1,0.87140465,1
DI-MW-271-036,1,0.5304686,0
DI-MW-271-036,1,0.19472735,1
DI-MW-271-036,1,-0.1720664,0
DI-MW-271-036,1,-0.01775567,1
DI-MW-271-036,1,0.14379264,0
DI-MW-271-036,1,-0.2307779,0
DI-MW-271-036,1,0.6678294,1
DI-MW-271-036,1,-0.08151896,1
DI-MW-271-036,1,0.13008647,1
DI-MW-271-036,1,0.4437736,1
DI-MW-271-036,1,0.1917464,1
DI-MW-271-036,1,0.39039135,1
DI-MW-271-036,1,0.9203629,1
DI-MW-271-036,1,0.055781543,1
DI-MW-271-036,1,0.5983841,1
DI-MW-271-036,1,0.17892355,1
DI-MW-271-036,1,-0.19569807,1
DI-MW-271-036,1,0.27953833,1
DI-MW-271-036,1,0.95266545,1
DI-MW-271-036,1,0.03604605,1
DI-MW-271-036,1,-0.050854154,1
DI-MW-271-036,1,0.13076223,1
DI-MW-271-036,1,-0.25165772,0
DI-MW-271-036,1,-0.14144374,0
DI-MW-271-036,1,-0.1779991,0
DI-MW-271-036,1,0.3151997,1
DI-MW-271-036,1,-0.14741302,1
DI-MW-271-036,1,0.14996521,1
DI-MW-271-036,1,0.50604814,0
DI-MW-271-036,1,0.097833514,0
DI-MW-271-036,1,0.38458133,1
DI-MW-271-036,1,0.016470166,1
DI-MW-271-036,1,0.08138185,1
DI-MW-271-036,1,0.7881582,0
DI-MW-271-036,1,0.026567565,1
DI-MW-271-036,1,0.19591282,1
DI-MW-271-036,1,-0.06627901,1
DI-MW-271-036,1,0.2925565,1
DI-MW-271-036,1,0.24717246,1
DI-MW-271-036,1,-0.060005642,1
DI-MW-271-036,1,0.15452124,1
DI-MW-271-036,1,0.18699999,1
DI-MW-271-036,1,0.748862,1
DI-MW-271-036,1,0.42358494,1
DI-MW-271-036,1,0.8608197,1
DI-MW-271-036,1,0.13056687,1
DI-MW-271-036,1,1.1145661,0
DI-MW-271-036,1,-0.18061294,1
DI-MW-271-036,1,0.02390185,0
DI-MW-271-036,1,0.25134832,1
DI-MW-271-036,1,-0.14727609,1
DI-MW-271-036,1,0.008514272,1
DI-MW-271-036,1,0.105154745,0
DI-MW-271-036,1,-0.17552342,0
DI-MW-271-036,1,0.14324822,1
DI-MW-271-036,1,-0.13161464,1
DI-MW-271-036,1,-0.101232216,1
DI-MW-271-036,1,0.27977544,1
DI-MW-271-036,1,0.39193463,1
DI-MW-271-036,1,0.32447755,1
DI-MW-271-036,1,0.31074947,1
DI-MW-271-036,1,-0.109395035,0
DI-MW-271-036,1,0.8151296,1
DI-MW-271-036,1,0.017819786,1
DI-MW-271-036,1,-0.23216452,0
DI-MW-271-036,1,0.091520034,0
DI-MW-271-036,1,0.34796295,1
DI-MW-271-036,1,0.49548852,1
DI-MW-271-036,1,0.70828044,1
DI-MW-271-036,1,-0.024066364,1
DI-MW-271-036,1,0.3156014,1
DI-MW-271-036,1,0.0054072645,1
DI-MW-271-036,1,0.0241853,0
DI-MW-271-036,1,0.1653287,1
DI-MW-271-036,1,0.01384736,1
DI-MW-271-036,1,0.62827444,0
DI-MW-271-036,1,0.111349404,1
DI-MW-271-036,1,0.07233825,1
DI-MW-271-036,1,0.088516526,1
DI-MW-271-036,1,0.0899708,1
DI-MW-271-036,1,-0.08558287,1
DI-MW-271-036,1,0.19413508,1
DI-MW-271-036,1,0.42760557,1
DI-MW-271-036,1,0.19766638,1
DI-MW-271-036,1,0.8857599,1
DI-MW-271-036,1,0.11403088,1
DI-MW-271-036,1,0.044089086,0
DI-MW-271-036,1,0.5635724,0
DI-MW-271-036,1,-0.13631716,1
DI-MW-271-036,1,-0.12366359,1
DI-MW-271-036,1,0.4385682,1
DI-MW-271-036,1,0.009021952,0
DI-MW-271-036,1,0.07816033,1
DI-MW-271-036,1,0.1936975,1
DI-MW-271-036,1,-0.13833395,1
DI-MW-271-036,1,0.36455828,1
DI-MW-271-036,1,-0.19441755,1
DI-MW-271-036,1,0.6521588,1
DI-MW-271-036,1,0.16036583,1
DI-MW-271-087,1,0.6314153,1
DI-MW-271-087,1,0.65578216,1
DI-MW-271-087,1,0.082892805,1
DI-MW-271-087,1,0.19269581,1
DI-MW-271-087,1,0.24019064,1
DI-MW-271-087,1,0.21085973,1
DI-MW-271-087,1,-0.19013251,0
DI-MW-271-087,1,0.34135658,1
DI-MW-271-087,1,0.52711,1
DI-MW-271-087,1,0.050356604,1
DI-MW-271-087,1,0.503595,1
DI-MW-271-087,1,0.12972777,1
DI-MW-271-087,1,0.09240797,1
DI-MW-271-087,1,0.28924894,1
DI-MW-271-087,1,0.36172488,1
DI-MW-271-087,1,0.3555004,1
DI-MW-271-087,1,0.5039781,1
DI-MW-271-087,1,0.14849858,1
DI-MW-271-087,1,0.3648901,1
DI-MW-271-087,1,0.3054421,1
DI-MW-271-087,1,0.042675935,1
DI-MW-271-087,1,0.12555662,1
DI-MW-271-087,1,0.12448552,1
DI-MW-271-087,1,0.5210603,1
DI-MW-271-087,1,0.22242756,1
DI-MW-271-087,1,0.1948014,1
DI-MW-271-087,1,0.55989945,1
DI-MW-271-087,1,0.27731025,1
DI-MW-271-087,1,0.75938594,1
DI-MW-271-087,1,0.034356177,0
DI-MW-271-087,1,0.17133702,1
DI-MW-271-087,1,0.13968419,1
DI-MW-271-087,1,0.63650185,1
DI-MW-271-087,1,0.018343212,1
DI-MW-271-087,1,0.5472853,1
DI-MW-271-087,1,0.37728074,1
DI-MW-271-087,1,0.13770522,1
DI-MW-271-087,1,0.5069642,1
DI-MW-271-087,1,0.44330293,1
DI-MW-271-087,1,-0.20692079,1
DI-MW-271-087,1,0.32950288,1
DI-MW-271-087,1,0.5309802,1
DI-MW-271-087,1,0.4920102,1
DI-MW-271-087,1,0.17955159,1
DI-MW-271-087,1,0.089736655,1
DI-MW-271-087,1,0.6214895,1
DI-MW-271-087,1,0.58499944,1
DI-MW-271-087,1,0.2794549,1
DI-MW-271-087,1,0.042431988,1
DI-MW-271-087,1,0.69423497,0
DI-MW-271-087,1,0.21941279,1
DI-MW-271-087,1,0.30048528,0
DI-MW-271-087,1,0.06940842,1
DI-MW-271-087,1,0.40524244,1
DI-MW-271-087,1,0.34051746,1
DI-MW-271-087,1,0.19757189,1
DI-MW-271-087,1,0.4861588,1
DI-MW-271-087,1,0.0076776836,1
DI-MW-271-087,1,0.25103655,1
DI-MW-271-087,1,0.30192125,1
DI-MW-271-087,1,0.33995304,1
DI-MW-271-087,1,0.081976056,0
DI-MW-271-087,1,0.39568296,1
DI-MW-271-087,1,0.6166341,1
DI-MW-271-087,1,0.6688538,1
DI-MW-271-087,1,0.41021496,1
DI-MW-271-087,1,0.5935596,1
DI-MW-271-087,1,-0.06936398,0
DI-MW-271-087,1,0.70839286,1
DI-MW-271-087,1,0.2323817,1
DI-MW-271-087,1,0.44435754,1
DI-MW-271-087,1,0.2636481,1
DI-MW-271-087,1,0.245131,1
DI-MW-271-087,1,0.32703784,1
DI-MW-271-087,1,0.27697122,0
DI-MW-271-087,1,-0.1596118,1
DI-MW-271-087,1,0.73049533,1
DI-MW-271-087,1,0.4722462,1
DI-MW-271-087,1,0.2308577,1
DI-MW-271-087,1,0.41419467,1
DI-MW-271-087,1,0.29163662,1
DI-MW-271-087,1,0.59518486,0
DI-MW-271-087,1,0.64063823,1
DI-MW-271-087,1,0.5200751,1
DI-MW-271-087,1,-0.079842314,1
DI-MW-271-087,1,0.68806815,1
DI-MW-271-087,1,0.4683869,0
DI-MW-271-087,1,1.1904582,1
DI-MW-271-087,1,0.15760075,1
DI-MW-271-087,1,0.48995164,1
DI-MW-271-087,1,0.38666683,1
DI-MW-271-087,1,0.18993051,1
DI-MW-271-087,1,0.50375295,1
DI-MW-271-087,1,0.2415062,1
DI-MW-271-087,1,0.44556051,1
DI-MW-271-087,1,0.04359629,0
DI-MW-271-087,1,0.08255624,1
DI-MW-271-087,1,0.30928332,1
DI-MW-271-087,1,-0.123217314,0
DI-MW-271-087,1,-0.06016147,0
DI-MW-271-087,1,0.015836345,1
DI-MW-271-087,1,0.22703193,1
DI-MW-271-087,1,0.3762983,1
DI-MW-271-087,1,0.027932862,1
DI-MW-271-087,1,0.46071422,1
DI-MW-271-087,1,0.47683242,1
DI-MW-271-087,1,0.55755204,1
DI-MW-271-087,1,0.57881457,1
DI-MW-271-087,1,0.0217503,1
DI-MW-271-087,1,0.12490925,1
DI-MW-271-087,1,0.28338796,1
DI-MW-271-087,1,-0.0048481505,1
DI-MW-271-087,1,0.18696319,1
DI-MW-271-087,1,-0.034211442,1
DI-MW-271-087,1,0.15357576,1
DI-MW-271-087,1,0.46746188,1
DI-MW-271-087,1,0.22309522,1
DI-MW-271-087,1,0.43287945,1
DI-MW-271-087,1,0.5600061,1
DI-MW-271-087,1,0.57045096,1
DI-MW-271-087,1,0.20437647,1
DI-MW-271-087,1,0.47808394,1
DI-MW-271-087,1,0.4895915,1
DI-MW-271-087,1,-0.04506688,1
DI-MW-271-087,1,0.20704104,1
DI-MW-271-087,1,0.21338873,1
DI-MW-271-087,1,0.46696144,1
DI-MW-271-087,1,0.4664485,1
DI-MW-271-087,1,0.50949293,1
DI-MW-271-087,1,0.36390442,1
DI-MW-271-087,1,0.49977517,1
DI-MW-271-087,1,0.40406322,1
DI-MW-271-087,1,0.1433759,1
DI-MW-271-087,1,0.32941476,1
DI-MW-271-087,1,0.47392187,1
DI-MW-271-087,1,0.446336,0
DI-MW-271-087,1,0.528797,1
DI-MW-271-087,1,0.34859306,1
DI-MW-271-087,1,0.2740525,1
DI-MW-271-087,1,0.17156486,1
DI-MW-271-087,1,0.29703498,1
DI-MW-271-087,1,0.19082062,1
DI-MW-271-087,1,0.7197731,1
DI-MW-271-087,1,0.31869668,1
DI-MW-271-087,1,0.25944248,1
DI-MW-271-087,1,0.42693192,1
DI-MW-271-087,1,0.32959366,1
DI-MW-271-087,1,0.44679898,1
DI-MW-271-087,1,0.5199497,1
DI-MW-271-087,1,0.24520768,1
DI-MW-271-087,1,0.94925106,1
DI-MW-271-087,1,0.7541061,0
DI-MW-271-087,1,0.099576965,1
DI-MW-271-087,1,0.4976712,1
DI-MW-271-087,1,1.0114061,1
DI-MW-271-087,1,0.20416342,1
DI-MW-271-087,1,0.24113329,1
DI-MW-271-087,1,0.23226434,1
DI-MW-271-087,1,0.47762352,1
DI-MW-271-087,1,0.20226547,1
DI-MW-271-087,1,0.21425457,1
DI-MW-271-087,1,0.23639296,1
DI-MW-271-087,1,0.26268297,1
DI-MW-271-087,1,0.32311788,1
DI-MW-271-087,1,1.0424386,1
DI-MW-271-087,1,0.4463451,1
DI-MW-271-087,1,0.38480058,1
DI-MW-271-087,1,0.50989914,1
DI-MW-271-087,1,0.51090276,1
DI-MW-271-087,1,0.12149151,1
DI-MW-271-087,1,0.36465818,1
DI-MW-271-087,1,0.7819364,1
DI-MW-271-087,1,0.2534663,1
DI-MW-271-087,1,0.19949059,1
DI-MW-271-087,1,0.23197247,1
DI-MW-271-087,1,0.22806147,1
DI-MW-271-087,1,0.15849064,0
DI-MW-271-087,1,0.52454585,1
DI-MW-271-087,1,0.60213834,1
DI-MW-271-087,1,0.080415495,1
DI-MW-271-087,1,0.35468447,1
DI-MW-271-087,1,0.33049107,1
DI-MW-271-087,1,1.2354238,0
DI-MW-271-087,1,0.34911424,1
DI-MW-271-087,1,0.4459102,1
DI-MW-271-087,1,0.59578055,1
DI-MW-271-087,1,0.11041512,1
DI-MW-271-087,1,0.15885966,1
DI-MW-271-087,1,0.2864843,1
DI-MW-271-087,1,0.24196307,0
DI-MW-271-087,1,0.054786444,1
DI-MW-271-087,1,0.88675135,0
DI-MW-271-087,1,0.533013,1
DI-MW-271-087,1,0.40701866,1
DI-MW-271-087,1,0.17278497,1
DI-MW-271-087,1,-0.08487178,0
DI-MW-271-087,1,0.38432312,1
DI-MW-271-087,1,0.19676425,1
DI-MW-271-087,1,0.44602245,1
DI-MW-271-087,1,0.49453413,1
DI-MW-271-087,1,0.34010118,1
DI-MW-271-087,1,0.17254159,1
DI-MW-271-087,1,0.3427331,1
DI-MW-271-087,1,0.028358236,0
DI-MW-271-087,1,0.048110165,1
DI-MW-271-087,1,0.2320371,1
DI-MW-271-087,1,0.18174341,1
DI-MW-271-087,1,-0.17713787,1
DI-MW-271-087,1,0.25688085,1
DI-MW-271-087,1,0.60680807,1
DI-MW-271-087,1,0.21092983,1
DI-MW-271-087,1,0.28916627,1
DI-MW-271-087,1,-0.2066374,1
DI-MW-271-087,1,0.39806122,0
DI-MW-271-087,1,0.93762904,1
DI-MW-271-087,1,0.24239461,0
DI-MW-271-087,1,0.25522292,1
DI-MW-271-087,1,0.4541077,1
DI-MW-271-087,1,0.08334783,1
DI-MW-271-087,1,0.5246333,1
DI-MW-271-087,1,0.32795802,1
DI-MW-271-087,1,0.31899446,1
DI-MW-271-087,1,0.5401962,1
DI-MW-271-087,1,0.30440688,1
DI-MW-271-087,1,0.49644276,1
DI-MW-271-087,1,-0.06846844,0
DI-MW-271-087,1,0.51129025,1
DI-MW-271-087,1,0.25403753,1
DI-MW-271-087,1,0.46375632,1
DI-MW-271-087,1,0.9920694,1
DI-MW-271-087,1,0.0984812,1
DI-MW-271-087,1,0.16701292,1
DI-MW-271-087,1,0.37789184,1
DI-MW-271-087,1,0.1180957,1
DI-MW-271-087,1,0.5186426,1
DI-MW-271-087,1,0.30933505,1
DI-MW-271-087,1,0.6191281,1
DI-MW-271-087,1,0.5830277,1
DI-MW-271-087,1,0.21930532,1
DI-MW-271-087,1,0.31481662,1
DI-MW-271-087,1,0.4433915,1
DI-MW-271-087,1,0.1672978,1
DI-MW-271-087,1,0.28786868,1
DI-MW-271-087,1,0.35202867,1
DI-MW-271-087,1,-0.077778995,1
DI-MW-271-087,1,0.3093617,1
DI-MW-271-087,1,0.079253815,1
DI-MW-271-087,1,0.76191944,1
DI-MW-271-087,1,0.43949395,1
DI-MW-271-087,1,0.8726972,1
DI-MW-271-087,1,0.40722346,1
DI-MW-271-087,1,0.41474578,1
DI-MW-271-087,1,0.639454,1
DI-MW-271-087,1,-0.051376164,1
DI-MW-271-087,1,0.29221237,1
