slide,label,pred_score,pred_class
DI-MW-271-079,1,1.6772828,0
DI-MW-271-079,1,0.55525655,0
DI-MW-271-079,1,0.595025,0
DI-MW-271-079,1,0.2817069,1
DI-MW-271-079,1,3.1199522,0
DI-MW-271-079,1,0.2507283,0
DI-MW-271-079,1,1.6839299,0
DI-MW-271-079,1,0.20165181,1
DI-MW-271-079,1,0.92897666,0
DI-MW-271-079,1,0.61682934,0
DI-MW-271-079,1,2.5457103,0
DI-MW-271-079,1,0.7954181,0
DI-MW-271-079,1,0.6633626,0
DI-MW-271-079,1,0.13646121,0
DI-MW-271-079,1,1.0323212,0
DI-MW-271-079,1,-0.006136894,1
DI-MW-271-079,1,2.1099155,0
DI-MW-271-079,1,0.35858226,0
DI-MW-271-079,1,-0.07951662,1
DI-MW-271-079,1,0.541468,0
DI-MW-271-079,1,0.1774605,0
DI-MW-271-079,1,0.09930211,1
DI-MW-271-079,1,0.3421594,0
DI-MW-271-079,1,0.638203,0
DI-MW-271-079,1,0.33907026,0
DI-MW-271-079,1,0.99727005,0
DI-MW-271-079,1,0.116918996,0
DI-MW-271-079,1,0.55364746,0
DI-MW-271-079,1,2.0940926,0
DI-MW-271-079,1,0.16766986,0
DI-MW-271-079,1,2.1751099,0
DI-MW-271-079,1,0.07484512,0
DI-MW-271-079,1,0.8654812,0
DI-MW-271-079,1,1.5641255,0
DI-MW-271-079,1,0.046655238,0
DI-MW-271-079,1,0.3481374,0
DI-MW-271-079,1,0.6754857,0
DI-MW-271-079,1,0.1197952,0
DI-MW-271-079,1,0.9267943,0
DI-MW-271-079,1,2.7072887,0
DI-MW-271-079,1,0.03130579,1
DI-MW-271-079,1,0.49521565,0
DI-MW-271-079,1,0.24528542,0
DI-MW-271-079,1,1.325465,0
DI-MW-271-079,1,0.46176207,0
DI-MW-271-079,1,0.5010204,0
DI-MW-271-079,1,1.8288624,0
DI-MW-271-079,1,0.26628846,0
DI-MW-271-079,1,0.079523355,0
DI-MW-271-079,1,1.3450339,0
DI-MW-271-079,1,0.35868853,0
DI-MW-271-079,1,1.0016763,0
DI-MW-271-079,1,0.79437494,0
DI-MW-271-079,1,1.8476353,0
DI-MW-271-079,1,0.9471373,0
DI-MW-271-079,1,0.02798149,0
DI-MW-271-079,1,0.8847207,0
DI-MW-271-079,1,0.5819665,0
DI-MW-271-079,1,-0.24519277,0
DI-MW-271-079,1,-0.05285625,0
DI-MW-271-079,1,-0.19005798,0
DI-MW-271-079,1,-0.010135382,0
DI-MW-271-079,1,-0.08861123,0
DI-MW-271-079,1,0.25269002,0
DI-MW-271-079,1,0.53477615,0
DI-MW-271-079,1,0.16907892,0
DI-MW-271-079,1,1.4229534,0
DI-MW-271-079,1,0.4899581,0
DI-MW-271-079,1,2.198101,0
DI-MW-271-079,1,0.7392499,0
DI-MW-271-079,1,0.7036751,0
DI-MW-271-079,1,0.45967403,1
DI-MW-271-079,1,0.14368734,0
DI-MW-271-079,1,-0.28423136,1
DI-MW-271-079,1,0.30698413,0
DI-MW-271-079,1,-0.1201392,0
DI-MW-271-079,1,0.42236432,0
DI-MW-271-079,1,-0.27765244,1
DI-MW-271-079,1,1.867528,0
DI-MW-271-079,1,-0.12481329,1
DI-MW-271-079,1,1.0142069,0
DI-MW-271-079,1,0.91906995,0
DI-MW-271-079,1,-0.2007153,1
DI-MW-271-079,1,0.8654879,0
DI-MW-271-079,1,0.28277916,0
DI-MW-271-079,1,-0.06700955,0
DI-MW-271-079,1,0.774997,0
DI-MW-271-079,1,1.0877733,0
DI-MW-271-079,1,0.7031197,0
DI-MW-271-079,1,0.24730322,0
DI-MW-271-079,1,1.0282397,0
DI-MW-271-079,1,0.0571488,0
DI-MW-271-079,1,1.0824795,0
DI-MW-271-079,1,1.6021352,0
DI-MW-271-079,1,2.4851637,0
DI-MW-271-079,1,-0.34860557,0
DI-MW-271-079,1,0.9735817,0
DI-MW-271-079,1,0.50365645,0
DI-MW-271-079,1,0.24843934,0
DI-MW-271-079,1,0.550732,1
DI-MW-271-079,1,0.73167086,0
DI-MW-271-079,1,0.45735133,0
DI-MW-271-079,1,0.73835844,0
DI-MW-271-079,1,0.68674403,0
DI-MW-271-079,1,0.40315065,1
DI-MW-271-079,1,0.6459794,0
DI-MW-271-079,1,1.0775776,0
DI-MW-271-079,1,0.6107203,0
DI-MW-271-079,1,-0.028037548,1
DI-MW-271-079,1,0.3679744,0
DI-MW-271-079,1,-0.0048439056,0
DI-MW-271-079,1,0.77585965,0
DI-MW-271-079,1,1.1434679,0
DI-MW-271-079,1,0.06640081,0
DI-MW-271-079,1,0.7149566,0
DI-MW-271-079,1,-0.32158738,1
DI-MW-271-079,1,-0.11601586,0
DI-MW-271-079,1,0.06826377,1
DI-MW-271-079,1,0.82305443,0
DI-MW-271-079,1,0.47079638,0
DI-MW-271-079,1,0.13293919,0
DI-MW-271-079,1,0.11870034,1
DI-MW-271-079,1,-0.08297307,0
DI-MW-271-079,1,0.11141281,0
DI-MW-271-079,1,1.8569975,0
DI-MW-271-079,1,1.0919108,0
DI-MW-271-079,1,0.4116975,0
DI-MW-271-079,1,0.31497955,0
DI-MW-271-079,1,0.26775733,0
DI-MW-271-079,1,0.83102787,0
DI-MW-271-079,1,0.30323672,0
DI-MW-271-079,1,0.17172234,0
DI-MW-271-079,1,0.20422891,0
DI-MW-271-079,1,1.7367208,0
DI-MW-271-079,1,0.8808806,0
DI-MW-271-079,1,1.3044262,0
DI-MW-271-079,1,0.1569769,0
DI-MW-271-079,1,0.8196145,1
DI-MW-271-079,1,0.33484527,0
DI-MW-271-079,1,1.8904898,0
DI-MW-271-079,1,0.40944093,0
DI-MW-271-079,1,-0.06625885,0
DI-MW-271-079,1,0.35724467,0
DI-MW-271-079,1,-0.0071196407,0
DI-MW-271-079,1,0.46275628,0
DI-MW-271-079,1,0.040260583,1
DI-MW-271-079,1,0.1020242,0
DI-MW-271-079,1,0.3337037,0
DI-MW-271-079,1,1.155602,0
DI-MW-271-079,1,0.30827644,1
DI-MW-271-079,1,0.6969331,0
DI-MW-271-079,1,1.7138433,0
DI-MW-271-079,1,0.5326825,0
DI-MW-271-079,1,0.00033932924,0
DI-MW-271-079,1,0.5198961,0
DI-MW-271-079,1,0.016341642,0
DI-MW-271-079,1,0.046046436,0
DI-MW-271-079,1,0.53356606,0
DI-MW-271-079,1,0.4531766,0
DI-MW-271-079,1,2.5125341,0
DI-MW-271-079,1,0.72302,0
DI-MW-271-079,1,1.5428536,0
DI-MW-271-079,1,-0.07826528,0
DI-MW-271-079,1,0.43936524,0
DI-MW-271-079,1,0.65843433,0
DI-MW-271-079,1,0.8548006,0
DI-MW-271-079,1,0.7533589,0
DI-MW-271-079,1,0.3152974,0
DI-MW-271-079,1,-0.2639736,0
DI-MW-271-079,1,1.5430744,0
DI-MW-271-079,1,0.846035,0
DI-MW-271-079,1,0.43085805,1
DI-MW-271-079,1,-0.08017737,0
DI-MW-271-079,1,0.1866045,0
DI-MW-271-079,1,0.3988632,0
DI-MW-271-079,1,0.2747352,0
DI-MW-271-079,1,2.040717,0
DI-MW-271-079,1,0.2837866,0
DI-MW-271-079,1,-0.047383577,1
DI-MW-271-079,1,0.32807165,0
DI-MW-271-079,1,1.7116513,0
DI-MW-271-079,1,0.94445837,0
DI-MW-271-079,1,0.33352077,0
DI-MW-271-079,1,1.1318974,0
DI-MW-271-079,1,0.710972,0
DI-MW-271-079,1,2.1122866,0
DI-MW-271-079,1,0.93586195,0
DI-MW-271-079,1,-0.40445292,0
DI-MW-271-079,1,-0.093609445,0
DI-MW-271-079,1,1.3480868,0
DI-MW-271-079,1,0.28126675,0
DI-MW-271-079,1,0.8444201,0
DI-MW-271-079,1,-0.30196422,0
DI-MW-271-079,1,1.1594322,0
DI-MW-271-079,1,1.8283985,0
DI-MW-271-079,1,0.045701742,0
DI-MW-271-079,1,1.1012261,1
DI-MW-271-079,1,1.0942066,0
DI-MW-271-079,1,0.45059216,0
DI-MW-271-079,1,0.32022345,0
DI-MW-271-079,1,0.23990273,0
DI-MW-271-079,1,-0.20961146,0
DI-MW-271-079,1,0.2398304,0
DI-MW-271-079,1,-0.29162365,1
DI-MW-271-079,1,0.2662005,0
DI-MW-271-079,1,0.20651893,0
DI-MW-271-079,1,-0.32851323,1
DI-MW-271-079,1,-0.2488171,0
DI-MW-271-079,1,0.8337998,0
DI-MW-271-079,1,1.2725368,0
DI-MW-271-079,1,0.2089172,0
DI-MW-271-079,1,1.326077,0
DI-MW-271-079,1,0.20143902,0
DI-MW-271-079,1,0.4776073,0
DI-MW-271-079,1,0.44329786,0
DI-MW-271-079,1,0.22486955,0
DI-MW-271-079,1,1.4763784,0
DI-MW-271-079,1,0.20182052,0
DI-MW-271-079,1,-0.10270897,0
DI-MW-271-079,1,1.6286473,0
DI-MW-271-079,1,-0.33052963,1
DI-MW-271-079,1,0.46117878,0
DI-MW-271-079,1,-0.20991233,0
DI-MW-271-079,1,-0.22127354,0
DI-MW-271-079,1,-0.24364805,1
DI-MW-271-079,1,-0.025848895,0
DI-MW-271-079,1,0.48521549,0
DI-MW-271-079,1,0.63262755,0
DI-MW-271-079,1,0.942236,0
DI-MW-271-079,1,1.0184424,0
DI-MW-271-079,1,0.60137856,0
DI-MW-271-079,1,0.7262227,0
DI-MW-271-079,1,3.6277168,0
DI-MW-271-079,1,0.43375146,0
DI-MW-271-079,1,1.5796676,0
DI-MW-271-079,1,0.33703965,0
DI-MW-271-079,1,1.7281942,0
DI-MW-271-079,1,1.4381485,0
DI-MW-271-079,1,-0.04914832,0
DI-MW-271-079,1,0.7774347,0
DI-MW-271-079,1,0.56497484,0
DI-MW-271-079,1,1.3278556,0
DI-MW-271-079,1,0.24736053,0
DI-MW-271-079,1,1.0200377,0
DI-MW-271-079,1,1.9103987,0
DI-MW-271-079,1,0.5387281,0
DI-MW-271-079,1,-0.61851436,0
DI-MW-271-079,1,0.8418763,0
DI-MW-271-079,1,-0.17015117,1
DI-MW-271-079,1,0.36475992,0
DI-MW-271-079,1,0.4653235,0
DI-MW-271-079,1,0.6553853,0
DI-MW-271-079,1,1.251909,0
DI-MW-271-079,1,0.20395103,0
DI-MW-271-079,1,-0.04674165,0
DI-MW-271-079,1,-0.34640497,0
DI-MW-271-079,1,-0.15891913,0
DI-MW-271-079,1,0.27966624,0
DI-MW-271-079,1,0.11927095,0
DI-MW-271-079,1,1.4667342,0
DI-MW-271-079,1,0.64830124,0
DI-MW-271-079,1,-0.2664147,0
DI-MW-271-079,1,1.1840377,0
DI-MW-271-079,1,-0.29135942,0
DI-MW-271-079,1,0.8110665,0
DI-MW-271-079,1,1.8407202,0
DI-MW-271-079,1,-0.088251784,0
DI-MW-271-079,1,-0.2921765,0
DI-MW-271-079,1,-0.079985425,1
DI-MW-271-079,1,-0.13918853,1
DI-MW-271-079,1,0.041860126,0
DI-MW-271-079,1,-0.056686163,0
DI-MW-271-079,1,-0.06705724,1
DI-MW-271-079,1,0.9143475,0
DI-MW-271-079,1,0.36494213,0
DI-MW-271-079,1,1.3427174,0
DI-MW-271-079,1,-0.19592741,0
DI-MW-271-079,1,0.32305908,0
DI-MW-271-079,1,0.6646956,0
DI-MW-271-079,1,1.2575471,0
DI-MW-271-079,1,1.0357702,0
DI-MW-271-079,1,0.04628045,0
DI-MW-271-079,1,1.5548108,0
DI-MW-271-079,1,0.023577992,0
DI-MW-271-079,1,1.1911831,0
DI-MW-271-079,1,0.26202196,1
DI-MW-271-079,1,0.2996276,0
DI-MW-271-079,1,0.64999735,0
DI-MW-271-079,1,0.7290012,0
DI-MW-271-079,1,0.5579682,0
DI-MW-271-079,1,0.27894253,0
DI-MW-271-079,1,0.6954571,0
DI-MW-271-079,1,1.0735617,0
DI-MW-271-079,1,2.6369746,0
DI-MW-271-079,1,1.014931,0
DI-MW-271-079,1,1.6680028,0
DI-MW-271-079,1,0.5003278,0
DI-MW-271-079,1,0.38397318,0
DI-MW-271-079,1,0.47348878,0
DI-MW-271-079,1,1.568474,0
DI-MW-271-079,1,0.08821967,1
DI-MW-271-079,1,0.32730922,0
DI-MW-271-079,1,1.3797204,0
DI-MW-271-079,1,-0.0635608,0
DI-MW-271-079,1,0.35830542,0
DI-MW-271-079,1,1.2755997,0
DI-MW-271-079,1,0.8018934,0
DI-MW-271-079,1,-0.12416428,0
DI-MW-271-079,1,1.6171005,0
DI-MW-271-079,1,0.5681208,0
DI-MW-271-079,1,0.16417456,0
DI-MW-271-079,1,1.2822719,0
DI-MW-271-079,1,0.83738965,0
DI-MW-271-079,1,0.1809918,0
DI-MW-271-079,1,-0.5473779,0
DI-MW-271-079,1,0.39086622,0
DI-MW-271-079,1,-0.30996162,0
DI-MW-271-079,1,1.0799294,0
DI-MW-271-079,1,0.32394361,0
DI-MW-271-079,1,-0.0050973,0
DI-MW-271-079,1,0.29956526,1
DI-MW-271-079,1,2.9004877,0
DI-MW-271-079,1,-0.23892774,1
DI-MW-271-079,1,0.3951861,0
DI-MW-271-079,1,1.4554555,0
DI-MW-271-079,1,1.0716617,0
DI-MW-271-079,1,0.35193312,0
DI-MW-271-079,1,0.5201389,0
DI-MW-271-079,1,-0.06238939,0
DI-MW-271-079,1,0.5151608,0
DI-MW-271-079,1,2.9539466,0
DI-MW-271-079,1,0.53660655,0
DI-MW-271-079,1,0.52176934,0
DI-MW-271-079,1,0.11611155,0
DI-MW-271-079,1,0.0113882795,0
DI-MW-271-079,1,1.1245039,0
DI-MW-271-079,1,0.9243807,0
DI-MW-271-079,1,0.8846244,0
DI-MW-271-079,1,0.031137392,0
DI-MW-271-079,1,-0.15432929,0
DI-MW-271-079,1,0.16363536,0
DI-MW-271-079,1,1.3462379,0
DI-MW-271-079,1,0.13583371,0
DI-MW-271-079,1,-0.01549051,0
DI-MW-271-079,1,0.4715512,1
DI-MW-271-079,1,1.0028398,0
DI-MW-271-079,1,0.7726085,0
DI-MW-271-079,1,2.6934843,0
DI-MW-271-079,1,0.110089615,0
DI-MW-271-079,1,0.022353008,0
DI-MW-271-079,1,-0.4135219,0
DI-MW-271-079,1,0.7049776,0
DI-MW-271-079,1,-0.060906306,1
DI-MW-271-079,1,0.55139047,0
DI-MW-271-079,1,0.7715925,0
DI-MW-271-079,1,-0.078227445,0
DI-MW-271-079,1,0.09043646,0
DI-MW-271-079,1,0.8616926,0
DI-MW-271-079,1,0.13989589,0
DI-MW-271-079,1,0.36050916,0
DI-MW-271-079,1,1.2567282,0
DI-MW-271-079,1,-0.26549166,1
DI-MW-271-079,1,5.401888,0
DI-MW-271-079,1,0.06539412,0
DI-MW-271-079,1,0.3006389,0
DI-MW-271-079,1,0.16725895,0
DI-MW-271-079,1,1.3139076,0
DI-MW-271-079,1,1.128197,0
DI-MW-271-079,1,1.3244948,0
DI-MW-271-079,1,-0.25570717,0
DI-MW-271-079,1,0.9836637,1
DI-MW-271-079,1,1.920881,0
DI-MW-271-079,1,0.9810292,0
DI-MW-271-079,1,0.7598469,0
DI-MW-271-079,1,0.39573854,0
DI-MW-271-079,1,0.11286628,0
DI-MW-271-079,1,1.1104527,0
DI-MW-271-079,1,1.2702184,0
DI-MW-271-079,1,1.2848511,0
DI-MW-271-079,1,1.1999197,0
DI-MW-271-079,1,1.1994655,0
DI-MW-271-079,1,1.0213089,0
DI-MW-271-079,1,0.5793151,0
DI-MW-271-079,1,0.9509258,0
DI-MW-271-079,1,0.99292463,0
DI-MW-271-079,1,0.17500366,0
DI-MW-271-079,1,-0.101765335,0
DI-MW-271-079,1,1.8608947,0
DI-MW-271-079,1,0.7834526,0
DI-MW-271-079,1,-0.035663635,0
DI-MW-271-079,1,0.41439492,0
DI-MW-271-079,1,2.7672253,0
DI-MW-271-079,1,-0.023223262,0
DI-MW-271-079,1,0.63117117,0
DI-MW-271-079,1,0.21884663,0
DI-MW-271-079,1,0.37429377,0
DI-MW-271-079,1,-0.37909603,0
DI-MW-271-079,1,0.38837636,0
DI-MW-271-079,1,4.015665,0
DI-MW-271-079,1,0.8611656,0
DI-MW-271-079,1,1.7022829,0
DI-MW-271-079,1,2.0959978,0
DI-MW-271-079,1,-0.0058076456,0
DI-MW-271-079,1,1.2609785,0
DI-MW-271-079,1,1.2663634,0
DI-MW-271-079,1,-0.016789436,0
DI-MW-271-079,1,0.5943351,1
DI-MW-271-079,1,0.5978237,0
DI-MW-271-079,1,0.23349446,0
DI-MW-271-079,1,2.4572504,0
DI-MW-271-079,1,-0.12409243,1
DI-MW-271-079,1,1.0912125,0
DI-MW-271-079,1,-0.16270038,0
DI-MW-271-079,1,0.6838508,0
DI-MW-271-079,1,1.748997,0
DI-MW-271-079,1,0.2948447,0
DI-MW-271-079,1,-0.0441145,0
DI-MW-271-079,1,0.28997448,0
DI-MW-271-079,1,0.8536214,0
DI-MW-271-079,1,2.4033794,0
DI-MW-271-079,1,0.1249153,1
DI-MW-271-079,1,0.48991287,0
DI-MW-271-079,1,0.5308651,0
DI-MW-271-079,1,3.1442838,0
DI-MW-271-079,1,0.9470429,0
DI-MW-271-079,1,0.054746456,0
DI-MW-271-079,1,0.21861434,0
DI-MW-271-079,1,-0.31604695,0
DI-MW-271-079,1,1.1510241,0
DI-MW-271-079,1,0.3692401,0
DI-MW-271-079,1,0.68211526,0
DI-MW-271-079,1,-0.15620372,0
DI-MW-271-079,1,0.85954654,0
DI-MW-271-079,1,0.39438477,0
DI-MW-271-079,1,-0.36350873,1
DI-MW-271-079,1,0.5308244,0
DI-MW-271-079,1,0.7234149,0
DI-MW-271-079,1,0.35432872,0
DI-MW-271-079,1,0.1277297,0
DI-MW-271-079,1,-0.13829127,0
DI-MW-271-079,1,0.36579612,0
DI-MW-271-079,1,-0.30844498,0
DI-MW-271-079,1,1.3170967,0
DI-MW-271-079,1,-0.12987512,0
DI-MW-271-079,1,1.5760052,0
DI-MW-271-079,1,0.14714006,0
DI-MW-271-079,1,0.026081577,1
DI-MW-271-079,1,-0.006254405,0
DI-MW-271-079,1,0.6296835,0
DI-MW-271-079,1,0.30857855,0
DI-MW-271-079,1,2.39046,0
DI-MW-271-079,1,-0.11679694,0
DI-MW-271-079,1,0.78572613,0
DI-MW-271-079,1,-0.12981583,0
DI-MW-271-079,1,0.35887432,0
DI-MW-271-079,1,0.00825607,0
DI-MW-271-079,1,0.30497858,0
DI-MW-271-079,1,1.4660225,0
DI-MW-271-079,1,-0.15726323,0
DI-MW-271-079,1,0.06459981,0
DI-MW-271-079,1,0.020329475,0
DI-MW-271-079,1,0.3200101,0
DI-MW-271-079,1,0.54824126,0
DI-MW-271-079,1,0.33627778,0
DI-MW-271-079,1,0.33142188,0
DI-MW-271-079,1,0.21270843,0
DI-MW-271-079,1,0.54863435,0
DI-MW-271-079,1,0.72615045,0
DI-MW-271-079,1,0.38206238,0
DI-MW-271-079,1,0.6460486,0
DI-MW-271-079,1,0.64614034,0
DI-MW-271-079,1,-0.096210174,0
DI-MW-271-079,1,0.8735103,0
DI-MW-271-079,1,0.6978651,0
DI-MW-271-079,1,0.40898287,0
DI-MW-271-079,1,0.31721646,0
DI-MW-271-079,1,0.88636166,0
DI-MW-271-079,1,-0.19671845,0
DI-MW-271-079,1,1.3019638,0
DI-MW-271-079,1,0.47804397,0
DI-MW-271-079,1,1.6959174,0
DI-MW-271-079,1,0.5795102,0
DI-MW-271-079,1,1.0047171,0
DI-MW-271-079,1,0.8100749,0
DI-MW-271-079,1,1.1833341,0
DI-MW-271-079,1,0.46299195,0
DI-MW-271-079,1,2.4946606,0
DI-MW-271-079,1,0.75380373,0
DI-MW-271-079,1,0.27952567,0
DI-MW-271-079,1,0.44247103,0
DI-MW-271-079,1,0.85393775,0
DI-MW-271-079,1,0.77699673,1
DI-MW-271-041,1,0.11364666,0
DI-MW-271-041,1,-0.13756168,0
DI-MW-271-041,1,-0.2721911,1
DI-MW-271-041,1,-0.2505561,1
DI-MW-271-041,1,-0.41456726,1
DI-MW-271-041,1,-0.020610757,0
DI-MW-271-041,1,0.6571646,0
DI-MW-271-041,1,-0.3790827,0
DI-MW-271-041,1,-0.37685594,1
DI-MW-271-041,1,0.57037675,0
DI-MW-271-041,1,0.00677827,0
DI-MW-271-041,1,-0.009177849,1
DI-MW-271-041,1,-0.058862053,0
DI-MW-271-041,1,-0.25946832,1
DI-MW-271-041,1,0.17478617,0
DI-MW-271-041,1,1.2796371,0
DI-MW-271-041,1,-0.1591294,0
DI-MW-271-041,1,0.5532789,0
DI-MW-271-041,1,0.55017346,0
DI-MW-271-041,1,-0.07588765,1
DI-MW-271-041,1,-0.51800466,0
DI-MW-271-041,1,0.2805765,0
DI-MW-271-041,1,0.26584053,0
DI-MW-271-041,1,0.011552393,0
DI-MW-271-041,1,-0.11724055,1
DI-MW-271-041,1,0.74781567,0
DI-MW-271-041,1,-0.023960836,0
DI-MW-271-041,1,-0.016597703,1
DI-MW-271-041,1,1.035142,0
DI-MW-271-041,1,-0.2791723,1
DI-MW-271-041,1,0.12660335,1
DI-MW-271-041,1,-0.08291253,1
DI-MW-271-041,1,0.46164536,0
DI-MW-271-041,1,0.14480314,1
DI-MW-271-041,1,0.64514786,0
DI-MW-271-041,1,-0.011345282,1
DI-MW-271-041,1,0.062268786,0
DI-MW-271-041,1,-0.34558076,0
DI-MW-271-041,1,-0.13266918,1
DI-MW-271-041,1,-0.085882485,0
DI-MW-271-041,1,-0.157657,1
DI-MW-271-041,1,-0.06499708,1
DI-MW-271-041,1,0.2996302,0
DI-MW-271-041,1,0.4621314,1
DI-MW-271-041,1,0.6576535,0
DI-MW-271-041,1,-0.10130675,1
DI-MW-271-041,1,0.03227649,0
DI-MW-271-041,1,-0.14974341,1
DI-MW-271-041,1,-0.24600199,0
DI-MW-271-041,1,-0.039331958,1
DI-MW-271-041,1,-0.020165294,1
DI-MW-271-041,1,0.18142413,0
DI-MW-271-041,1,-0.021316558,1
DI-MW-271-041,1,0.4206078,0
DI-MW-271-041,1,-0.0092662275,0
DI-MW-271-041,1,0.065070376,0
DI-MW-271-041,1,0.014612585,1
DI-MW-271-041,1,-0.15955225,1
DI-MW-271-041,1,0.13999686,0
DI-MW-271-041,1,0.08135277,0
DI-MW-271-041,1,-0.0012280196,0
DI-MW-271-041,1,-0.014886871,1
DI-MW-271-041,1,0.3649096,1
DI-MW-271-041,1,-0.019543067,1
DI-MW-271-041,1,0.05509144,1
DI-MW-271-041,1,0.0035137236,0
DI-MW-271-041,1,-0.60826445,1
DI-MW-271-041,1,0.3124479,0
DI-MW-271-041,1,0.2532124,0
DI-MW-271-041,1,0.05973932,0
DI-MW-271-041,1,-0.18421036,1
DI-MW-271-041,1,-0.2590396,0
DI-MW-271-041,1,0.60986286,0
DI-MW-271-041,1,-0.53181744,1
DI-MW-271-041,1,-0.28213602,1
DI-MW-271-041,1,-0.28045353,0
DI-MW-271-041,1,-0.17130782,0
DI-MW-271-041,1,0.06911203,1
DI-MW-271-041,1,0.224176,0
DI-MW-271-041,1,1.046108,0
DI-MW-271-041,1,-0.16140923,0
DI-MW-271-041,1,-0.559771,0
DI-MW-271-041,1,-0.75100243,1
DI-MW-271-041,1,-0.038036525,1
DI-MW-271-041,1,-0.1481176,0
DI-MW-271-041,1,0.47707585,1
DI-MW-271-041,1,0.5142922,0
DI-MW-271-041,1,0.3928315,1
DI-MW-271-041,1,-0.32351586,1
DI-MW-271-041,1,-0.44042844,1
DI-MW-271-041,1,-0.2004014,1
DI-MW-271-041,1,0.47984195,0
DI-MW-271-041,1,-0.3042965,0
DI-MW-271-041,1,-0.48900524,0
DI-MW-271-041,1,0.6914015,0
DI-MW-271-041,1,-0.59418845,1
DI-MW-271-041,1,-0.12900159,1
DI-MW-271-041,1,-0.010419071,0
DI-MW-271-041,1,0.2554696,1
DI-MW-271-041,1,0.5283674,0
DI-MW-271-041,1,-0.03241932,0
DI-MW-271-041,1,0.76307726,1
DI-MW-271-041,1,-0.26549467,0
DI-MW-271-041,1,-0.03272798,0
DI-MW-271-041,1,-0.5477781,1
DI-MW-271-041,1,0.12553605,0
DI-MW-271-041,1,-0.23064986,0
DI-MW-271-041,1,-0.29876807,1
DI-MW-271-041,1,0.67761546,0
DI-MW-271-041,1,0.29857415,1
DI-MW-271-041,1,-0.053874165,1
DI-MW-271-041,1,-0.29788464,0
DI-MW-271-041,1,0.21314219,0
DI-MW-271-041,1,0.73521554,0
DI-MW-271-041,1,0.6400233,0
DI-MW-271-041,1,-0.34265056,1
DI-MW-271-041,1,0.13838404,0
DI-MW-271-041,1,0.17116633,0
DI-MW-271-041,1,-0.03471358,1
DI-MW-271-041,1,-0.14764893,1
DI-MW-271-041,1,-0.076113924,0
DI-MW-271-041,1,0.34005186,1
DI-MW-271-041,1,0.08984846,0
DI-MW-271-041,1,0.5699457,0
DI-MW-271-041,1,0.11196071,1
DI-MW-271-041,1,-0.12106781,1
DI-MW-271-041,1,-0.035335153,1
DI-MW-271-041,1,-0.21465233,1
DI-MW-271-041,1,-0.03734687,1
DI-MW-271-041,1,0.30051702,0
DI-MW-271-041,1,0.12445843,0
DI-MW-271-041,1,0.10729477,1
DI-MW-271-041,1,0.08005911,1
DI-MW-271-041,1,0.26752505,0
DI-MW-271-041,1,-0.26782233,1
DI-MW-271-041,1,0.24560198,1
DI-MW-271-041,1,-0.43231672,0
DI-MW-271-041,1,0.0835688,0
DI-MW-271-041,1,0.03452462,0
DI-MW-271-041,1,0.11065437,1
DI-MW-271-041,1,-0.38320887,0
DI-MW-271-041,1,-0.1293383,0
DI-MW-271-041,1,0.24214289,1
DI-MW-271-041,1,-0.03425461,1
DI-MW-271-041,1,0.11209008,0
DI-MW-271-041,1,-0.054471195,1
DI-MW-271-041,1,0.1129877,0
DI-MW-271-041,1,-0.14393854,0
DI-MW-271-041,1,-0.09515782,1
DI-MW-271-041,1,0.37333184,0
DI-MW-271-041,1,0.06664243,1
DI-MW-271-041,1,-0.20584312,0
DI-MW-271-041,1,0.11663897,0
DI-MW-271-041,1,-0.155201,1
DI-MW-271-041,1,0.18188131,1
DI-MW-271-041,1,0.18506171,0
DI-MW-271-041,1,0.092499346,1
DI-MW-271-041,1,0.19020438,0
DI-MW-271-041,1,-0.20416121,0
DI-MW-271-041,1,-0.08874594,0
DI-MW-271-041,1,-0.114720166,0
DI-MW-271-041,1,-0.62850773,1
DI-MW-271-041,1,-0.24402305,1
DI-MW-271-041,1,-0.30455944,1
DI-MW-271-041,1,0.71460855,0
DI-MW-271-041,1,0.1915248,0
DI-MW-271-041,1,-0.13397008,0
DI-MW-271-041,1,-0.18847579,1
DI-MW-271-041,1,-0.21619059,0
DI-MW-271-041,1,0.8796427,0
DI-MW-271-041,1,-0.059559315,1
DI-MW-271-041,1,0.53215134,0
DI-MW-271-041,1,0.42132896,0
DI-MW-271-041,1,0.61408883,0
DI-MW-271-041,1,-0.09316641,1
DI-MW-271-041,1,-0.36996663,0
DI-MW-271-041,1,-0.14642671,1
DI-MW-271-041,1,0.072050095,1
DI-MW-271-041,1,-0.22229908,1
DI-MW-271-041,1,0.22568849,1
DI-MW-271-041,1,0.32051784,0
DI-MW-271-041,1,-0.027078636,0
DI-MW-271-041,1,-0.14398117,1
DI-MW-271-041,1,0.0074914694,0
DI-MW-271-041,1,-0.2186937,1
DI-MW-271-041,1,-0.2284314,1
DI-MW-271-041,1,0.16141799,1
DI-MW-271-041,1,0.19386467,0
DI-MW-271-041,1,-0.16835776,1
DI-MW-271-041,1,-0.12064223,1
DI-MW-271-041,1,-0.021444142,1
DI-MW-271-041,1,-0.22115457,1
DI-MW-271-041,1,0.06591272,0
DI-MW-271-041,1,-0.2599783,0
DI-MW-271-041,1,0.077418864,1
DI-MW-271-041,1,-0.22366787,0
DI-MW-271-041,1,-0.5823935,1
DI-MW-271-041,1,0.09594004,1
