slide,label,pred_score,pred_class
DI-MW-271-032,1,-0.008787007,1
DI-MW-271-032,1,1.103751,1
DI-MW-271-032,1,0.6589593,1
DI-MW-271-032,1,0.14600213,1
DI-MW-271-032,1,0.43899566,1
DI-MW-271-032,1,0.09838113,0
DI-MW-271-032,1,1.0487733,1
DI-MW-271-032,1,0.673384,1
DI-MW-271-032,1,0.59495276,1
DI-MW-271-032,1,1.2116797,1
DI-MW-271-032,1,0.47137687,1
DI-MW-271-032,1,0.639695,1
DI-MW-271-032,1,1.2140636,0
DI-MW-271-032,1,0.041654836,0
DI-MW-271-032,1,1.1400764,1
DI-MW-271-032,1,1.035972,1
DI-MW-271-032,1,0.91290486,0
DI-MW-271-032,1,0.12028934,1
DI-MW-271-032,1,0.7460163,1
DI-MW-271-032,1,1.0547267,1
DI-MW-271-032,1,0.25835693,0
DI-MW-271-032,1,1.258255,1
DI-MW-271-032,1,0.42596787,0
DI-MW-271-032,1,0.4690146,1
DI-MW-271-032,1,0.07511318,1
DI-MW-271-032,1,0.8508206,1
DI-MW-271-032,1,0.7656471,1
DI-MW-271-032,1,-0.16973333,0
DI-MW-271-032,1,0.028324217,1
DI-MW-271-032,1,0.8580676,0
DI-MW-271-032,1,0.6105477,1
DI-MW-271-032,1,0.3611668,0
DI-MW-271-032,1,1.0879138,1
DI-MW-271-032,1,1.2561648,0
DI-MW-271-032,1,1.1754168,1
DI-MW-271-032,1,0.8093285,1
DI-MW-271-032,1,0.8287477,1
DI-MW-271-032,1,-0.028424565,0
DI-MW-271-032,1,0.038381502,1
DI-MW-271-032,1,0.8722624,1
DI-MW-271-032,1,0.9569978,1
DI-MW-271-032,1,0.34833026,1
DI-MW-271-032,1,1.0280162,1
DI-MW-271-032,1,0.115065806,1
DI-MW-271-032,1,0.7016846,1
DI-MW-271-032,1,0.6390272,0
DI-MW-271-032,1,0.6637234,1
DI-MW-271-032,1,-0.12791365,0
DI-MW-271-032,1,1.2254633,1
DI-MW-271-032,1,0.6705426,1
DI-MW-271-032,1,0.31618136,1
DI-MW-271-032,1,1.072918,1
DI-MW-271-032,1,-0.00052705035,0
DI-MW-271-032,1,0.7135313,1
DI-MW-271-032,1,0.5185203,1
DI-MW-271-032,1,0.013418655,1
DI-MW-271-032,1,0.35494688,1
DI-MW-271-032,1,0.45248473,1
DI-MW-271-032,1,0.3629974,1
DI-MW-271-032,1,1.4368103,1
DI-MW-271-032,1,0.23202622,1
DI-MW-271-032,1,0.7054548,1
DI-MW-271-032,1,0.45816985,1
DI-MW-271-032,1,1.4546188,0
DI-MW-271-032,1,0.66545695,0
DI-MW-271-032,1,0.1593807,0
DI-MW-271-032,1,0.31007484,1
DI-MW-271-032,1,-0.06621435,0
DI-MW-271-032,1,1.0066159,1
DI-MW-271-032,1,1.0643482,1
DI-MW-271-032,1,0.8382554,1
DI-MW-271-032,1,1.2438846,0
DI-MW-271-032,1,0.14260872,0
DI-MW-271-032,1,0.10245752,0
DI-MW-271-032,1,1.3790925,1
DI-MW-271-032,1,0.2513063,0
DI-MW-271-032,1,0.96623075,1
DI-MW-271-032,1,1.8230116,1
DI-MW-271-032,1,0.8518263,1
DI-MW-271-032,1,0.82607055,1
DI-MW-271-032,1,0.7862332,1
DI-MW-271-032,1,0.9391608,1
DI-MW-271-032,1,0.41874632,1
DI-MW-271-032,1,0.8689503,1
DI-MW-271-032,1,0.3711557,1
DI-MW-271-032,1,0.6245136,1
DI-MW-271-032,1,0.24660785,0
DI-MW-271-032,1,1.0489156,1
DI-MW-271-032,1,0.47654447,1
DI-MW-271-032,1,0.062586054,1
DI-MW-271-032,1,0.17989062,1
DI-MW-271-032,1,0.45538875,0
DI-MW-271-032,1,0.1417864,1
DI-MW-271-032,1,0.76486576,0
DI-MW-271-032,1,0.69138616,1
DI-MW-271-032,1,0.95437217,1
DI-MW-271-032,1,-0.010102541,1
DI-MW-271-032,1,0.7978992,1
DI-MW-271-032,1,0.55372393,1
DI-MW-271-032,1,0.45739153,0
DI-MW-271-032,1,0.21900538,1
DI-MW-271-032,1,0.48712552,1
DI-MW-271-032,1,0.38140583,1
DI-MW-271-032,1,-0.20043759,0
DI-MW-271-032,1,0.7235646,1
DI-MW-271-032,1,1.1405103,1
DI-MW-271-032,1,0.034518864,0
DI-MW-271-032,1,1.162101,1
DI-MW-271-032,1,0.28754562,1
DI-MW-271-032,1,-0.08867696,0
DI-MW-271-032,1,1.0199414,1
DI-MW-271-032,1,1.1646259,1
DI-MW-271-032,1,0.57761997,1
DI-MW-271-032,1,0.59103125,1
DI-MW-271-032,1,0.111324,0
DI-MW-271-032,1,0.10696258,1
DI-MW-271-032,1,0.75663215,1
DI-MW-271-032,1,1.0126822,1
DI-MW-271-032,1,0.32088485,1
DI-MW-271-032,1,1.2071795,1
DI-MW-271-032,1,0.17881942,0
DI-MW-271-032,1,0.6909678,1
DI-MW-271-032,1,0.7622263,1
DI-MW-271-032,1,0.8564419,1
DI-MW-271-032,1,0.873342,1
DI-MW-271-032,1,0.16482592,1
DI-MW-271-032,1,0.61651826,1
DI-MW-271-032,1,0.7443629,1
DI-MW-271-032,1,0.09050294,1
DI-MW-271-032,1,0.5438203,1
DI-MW-271-032,1,0.74370277,1
DI-MW-271-032,1,1.3898917,0
DI-MW-271-032,1,0.35422334,0
DI-MW-271-032,1,0.23265812,1
DI-MW-271-032,1,0.35495064,1
DI-MW-271-032,1,0.15104628,1
DI-MW-271-032,1,0.4422511,1
DI-MW-271-032,1,0.054074105,0
DI-MW-271-032,1,1.1207579,1
DI-MW-271-032,1,0.072978154,1
DI-MW-271-032,1,0.43804094,1
DI-MW-271-032,1,1.0534679,1
DI-MW-271-032,1,1.0361321,1
DI-MW-271-032,1,0.15734757,0
DI-MW-271-032,1,0.62396204,0
DI-MW-271-032,1,0.4781522,1
DI-MW-271-032,1,0.5893499,1
DI-MW-271-032,1,-0.100733414,0
DI-MW-271-032,1,0.012190863,1
DI-MW-271-032,1,0.025460433,0
DI-MW-271-032,1,0.92823005,1
DI-MW-271-032,1,0.014820679,1
DI-MW-271-032,1,0.782883,1
DI-MW-271-032,1,0.6642204,1
DI-MW-271-032,1,1.2714362,1
DI-MW-271-032,1,1.0219831,1
DI-MW-271-032,1,0.2355938,0
DI-MW-271-032,1,0.66247374,1
DI-MW-271-032,1,0.77818716,1
DI-MW-271-032,1,0.20195483,1
DI-MW-271-032,1,0.33621234,0
DI-MW-271-032,1,0.4880288,1
DI-MW-271-032,1,0.41151574,1
DI-MW-271-032,1,0.5708476,1
DI-MW-271-032,1,1.1331096,1
DI-MW-271-032,1,0.77199733,1
DI-MW-271-032,1,0.9609708,1
DI-MW-271-032,1,0.6492242,1
DI-MW-271-032,1,0.6872807,0
DI-MW-271-032,1,0.3495923,1
DI-MW-271-032,1,1.3272125,1
DI-MW-271-032,1,0.10520095,1
DI-MW-271-032,1,0.6865785,1
DI-MW-271-032,1,0.5379751,1
DI-MW-271-032,1,1.0756508,1
DI-MW-271-032,1,0.86342156,1
DI-MW-271-032,1,0.33930165,1
DI-MW-271-032,1,0.36810175,1
DI-MW-271-032,1,0.56511354,1
DI-MW-271-032,1,0.76598233,1
DI-MW-271-032,1,0.62968343,1
DI-MW-271-032,1,2.5323775,0
DI-MW-271-032,1,0.49746448,1
DI-MW-271-032,1,0.73368865,0
DI-MW-271-032,1,0.7319382,1
DI-MW-271-032,1,0.9720223,1
DI-MW-271-032,1,1.0166484,1
DI-MW-271-032,1,0.027133428,1
DI-MW-271-032,1,2.550065,0
DI-MW-271-032,1,0.2682318,1
DI-MW-271-032,1,0.16902314,1
DI-MW-271-032,1,0.08769058,1
DI-MW-271-032,1,1.1273752,0
DI-MW-271-032,1,0.27701855,0
DI-MW-271-032,1,0.3107079,1
DI-MW-271-032,1,1.0695329,1
DI-MW-271-032,1,0.46410897,1
DI-MW-271-032,1,0.13931763,1
DI-MW-271-032,1,1.1474348,1
DI-MW-271-032,1,0.82239455,1
DI-MW-271-032,1,1.2593737,1
DI-MW-271-032,1,0.2817918,0
DI-MW-271-032,1,1.4556189,1
DI-MW-271-032,1,0.20855898,1
DI-MW-271-032,1,0.034848783,0
DI-MW-271-032,1,0.80611753,0
DI-MW-271-032,1,0.5320432,1
DI-MW-271-032,1,0.30241248,0
DI-MW-271-032,1,1.3003333,1
DI-MW-271-032,1,0.32601675,1
DI-MW-271-032,1,0.46128836,0
DI-MW-271-032,1,0.63841695,0
DI-MW-271-032,1,0.84239435,0
DI-MW-271-032,1,0.64658844,0
DI-MW-271-032,1,0.09999725,1
DI-MW-271-032,1,1.1907127,1
DI-MW-271-032,1,0.34635565,1
DI-MW-271-032,1,1.0808201,1
DI-MW-271-032,1,0.45547718,0
DI-MW-271-032,1,0.92706937,1
DI-MW-271-032,1,0.92810506,1
DI-MW-271-032,1,-0.3817177,1
DI-MW-271-032,1,0.540069,1
DI-MW-271-032,1,1.153074,1
DI-MW-271-032,1,0.32991126,1
DI-MW-271-032,1,0.060644794,0
DI-MW-271-032,1,0.6645486,1
DI-MW-271-032,1,0.20066218,0
DI-MW-271-032,1,0.17066182,0
DI-MW-271-032,1,1.1282028,1
DI-MW-271-032,1,0.80330443,1
DI-MW-271-032,1,0.07590575,1
DI-MW-271-032,1,0.73501176,1
DI-MW-271-032,1,0.7047819,1
DI-MW-271-032,1,0.66847044,1
DI-MW-271-032,1,0.071764074,1
DI-MW-271-032,1,0.18948342,1
DI-MW-271-032,1,0.030942935,0
DI-MW-271-032,1,0.99096537,1
DI-MW-271-032,1,0.9397321,1
DI-MW-271-032,1,0.4105356,1
DI-MW-271-032,1,0.48936704,0
DI-MW-271-032,1,0.23067702,0
DI-MW-271-032,1,1.0065011,1
DI-MW-271-032,1,0.39464217,0
DI-MW-271-032,1,0.048536345,1
DI-MW-271-032,1,0.44653067,1
DI-MW-271-032,1,0.72510463,1
DI-MW-271-032,1,0.25080183,1
DI-MW-271-032,1,0.56939876,1
DI-MW-271-032,1,0.51530015,0
DI-MW-271-032,1,0.14566831,1
DI-MW-271-032,1,0.265285,0
DI-MW-271-032,1,0.48939535,1
DI-MW-271-032,1,1.0428545,1
DI-MW-271-032,1,1.0196261,1
DI-MW-271-032,1,0.5914662,0
DI-MW-271-032,1,0.363039,1
DI-MW-271-032,1,1.1294352,1
DI-MW-271-032,1,0.1901378,1
DI-MW-271-032,1,0.45374522,1
DI-MW-271-032,1,0.959826,1
DI-MW-271-032,1,0.75789744,1
DI-MW-271-032,1,0.17549191,0
DI-MW-271-032,1,0.8941069,1
DI-MW-271-032,1,0.9977977,1
DI-MW-271-032,1,0.22769171,0
DI-MW-271-032,1,0.34493035,1
DI-MW-271-032,1,0.66098946,1
DI-MW-271-032,1,0.115058854,0
DI-MW-271-032,1,0.18637928,1
DI-MW-271-032,1,0.31966323,0
DI-MW-271-032,1,1.1530101,1
DI-MW-271-032,1,0.42409906,1
DI-MW-271-032,1,0.29463586,1
DI-MW-271-032,1,1.1442872,1
DI-MW-271-032,1,0.7020769,1
DI-MW-271-032,1,0.9722587,1
DI-MW-271-032,1,0.45891982,0
DI-MW-271-032,1,0.757675,1
DI-MW-271-032,1,0.4806694,1
DI-MW-271-032,1,0.64085096,1
DI-MW-271-032,1,0.32348529,1
DI-MW-271-032,1,0.9785567,1
DI-MW-271-032,1,0.32483152,0
DI-MW-271-032,1,0.47033504,1
DI-MW-271-032,1,0.41488433,0
DI-MW-271-032,1,1.0955637,1
DI-MW-271-032,1,-0.033321857,1
DI-MW-271-032,1,0.024279956,0
DI-MW-271-032,1,0.80198973,1
DI-MW-271-032,1,0.75882614,1
DI-MW-271-032,1,0.95219874,1
DI-MW-271-032,1,1.1080176,1
DI-MW-271-032,1,0.041750915,1
DI-MW-271-032,1,0.31200475,1
DI-MW-271-032,1,0.71092355,1
DI-MW-271-032,1,0.6279449,1
DI-MW-271-032,1,0.48807767,1
DI-MW-271-032,1,1.0941113,1
DI-MW-271-032,1,0.4814051,1
DI-MW-271-032,1,0.3486551,1
DI-MW-271-032,1,0.54787165,1
DI-MW-271-032,1,0.12286404,0
DI-MW-271-032,1,0.25898954,0
DI-MW-271-032,1,0.26179528,1
DI-MW-271-032,1,0.69392556,1
DI-MW-271-032,1,0.88379055,1
DI-MW-271-032,1,0.33369368,1
DI-MW-271-032,1,0.19565025,0
DI-MW-271-032,1,0.61184746,0
DI-MW-271-032,1,0.07922426,1
DI-MW-271-032,1,0.47348502,1
DI-MW-271-032,1,1.6444135,0
DI-MW-271-032,1,0.5921731,1
DI-MW-271-032,1,1.487595,1
DI-MW-271-032,1,0.9469965,1
DI-MW-271-032,1,0.7039746,1
DI-MW-271-032,1,0.54426277,0
DI-MW-271-032,1,0.73917973,1
DI-MW-271-032,1,0.09369193,0
DI-MW-271-032,1,0.10463993,1
DI-MW-271-032,1,0.5023592,1
DI-MW-271-032,1,0.3365529,1
DI-MW-271-032,1,1.1449109,1
DI-MW-271-032,1,0.2523026,1
DI-MW-271-032,1,0.96342504,1
DI-MW-271-032,1,0.73941165,1
DI-MW-271-032,1,0.54904884,1
DI-MW-271-032,1,0.3685311,1
DI-MW-271-032,1,0.67815727,0
DI-MW-271-032,1,0.27082783,0
DI-MW-271-032,1,0.5960284,1
DI-MW-271-032,1,0.570968,0
DI-MW-271-032,1,0.19088727,1
DI-MW-271-032,1,0.14327651,1
DI-MW-271-032,1,0.058279663,1
DI-MW-271-032,1,1.0529495,1
DI-MW-271-032,1,0.39440814,1
DI-MW-271-032,1,1.3167524,0
DI-MW-271-032,1,1.435335,1
DI-MW-271-032,1,0.15472463,0
DI-MW-271-032,1,0.7479631,1
DI-MW-271-032,1,0.01706386,1
DI-MW-271-032,1,0.1278168,0
DI-MW-271-032,1,0.24985676,0
DI-MW-271-032,1,0.4263768,1
DI-MW-271-032,1,0.52022576,1
DI-MW-271-032,1,0.60797995,1
DI-MW-271-032,1,0.25318554,1
DI-MW-271-032,1,0.6011815,1
DI-MW-271-032,1,0.35248762,1
DI-MW-271-032,1,0.077868044,0
DI-MW-271-032,1,1.0836079,1
DI-MW-271-032,1,1.1584173,1
DI-MW-271-032,1,0.054959223,1
DI-MW-271-032,1,0.25644973,1
DI-MW-271-032,1,0.30366626,0
DI-MW-271-032,1,0.24002026,1
DI-MW-271-032,1,1.0032622,0
DI-MW-271-032,1,1.3096875,1
DI-MW-271-032,1,1.2312459,1
DI-MW-271-032,1,1.1090128,1
DI-MW-271-032,1,1.3225712,1
DI-MW-271-032,1,0.86682945,1
DI-MW-271-032,1,0.109549895,0
DI-MW-271-032,1,0.026888859,0
DI-MW-271-032,1,2.105791,0
DI-MW-271-032,1,-0.03418065,0
DI-MW-271-032,1,0.8272597,1
DI-MW-271-032,1,0.75361633,1
DI-MW-271-032,1,1.2318258,1
DI-MW-271-032,1,0.588214,1
DI-MW-271-032,1,0.23174036,1
DI-MW-271-032,1,0.7891391,1
DI-MW-271-032,1,0.13255182,0
DI-MW-271-032,1,0.5375721,1
DI-MW-271-032,1,0.93562603,1
DI-MW-271-032,1,0.2381217,0
DI-MW-271-032,1,-0.18767251,0
DI-MW-271-032,1,0.30888546,1
DI-MW-271-032,1,0.7191918,1
DI-MW-271-032,1,-0.01772026,1
DI-MW-271-032,1,0.36986133,1
DI-MW-271-032,1,0.5968485,1
DI-MW-271-032,1,0.34964547,1
DI-MW-271-032,1,0.2704413,1
DI-MW-271-032,1,0.5615268,0
DI-MW-271-032,1,0.21727072,0
DI-MW-271-032,1,0.35394573,1
DI-MW-271-032,1,0.57791203,1
DI-MW-271-032,1,0.54570395,1
DI-MW-271-032,1,1.1605918,0
DI-MW-271-032,1,0.9071017,1
DI-MW-271-032,1,1.3104514,1
DI-MW-271-032,1,0.5648262,0
DI-MW-271-032,1,0.106711045,0
DI-MW-271-032,1,0.6547716,1
DI-MW-271-032,1,0.63140035,1
DI-MW-271-032,1,0.2940051,1
DI-MW-271-032,1,0.5804078,1
DI-MW-271-032,1,1.195512,0
DI-MW-271-032,1,1.0980757,0
DI-MW-271-032,1,0.58810174,1
DI-MW-271-032,1,1.0296025,1
DI-MW-271-032,1,0.3085188,1
DI-MW-271-032,1,0.66258264,1
DI-MW-271-032,1,1.5623288,1
DI-MW-271-032,1,0.90986145,1
DI-MW-271-032,1,0.65602523,0
DI-MW-271-032,1,0.06803967,1
DI-MW-271-032,1,0.7594268,0
DI-MW-271-032,1,0.97061205,1
DI-MW-271-032,1,0.7777774,1
DI-MW-271-032,1,0.2573555,1
DI-MW-271-032,1,0.9641935,1
DI-MW-271-032,1,0.5160102,1
DI-MW-271-032,1,1.0843929,1
DI-MW-271-032,1,0.75286394,1
DI-MW-271-032,1,0.26170114,1
DI-MW-271-032,1,0.30983338,0
DI-MW-271-032,1,0.2307687,1
DI-MW-271-032,1,0.25520995,0
DI-MW-271-032,1,0.97139424,1
DI-MW-271-032,1,0.51225036,1
DI-MW-271-032,1,1.7249569,0
DI-MW-271-032,1,1.0888385,1
DI-MW-271-032,1,0.27497625,0
DI-MW-271-032,1,0.18917996,1
DI-MW-271-032,1,0.37281862,0
DI-MW-271-032,1,0.3959873,0
DI-MW-271-032,1,1.1255391,1
DI-MW-271-032,1,1.0407982,1
DI-MW-271-032,1,0.7595314,1
DI-MW-271-032,1,0.7653297,1
DI-MW-271-032,1,0.8487289,1
DI-MW-271-032,1,0.73590195,1
DI-MW-271-032,1,0.79098433,1
DI-MW-271-032,1,0.6253398,1
DI-MW-271-032,1,0.45077476,0
DI-MW-271-032,1,0.36237782,1
DI-MW-271-032,1,2.348243,0
DI-MW-271-032,1,0.3747761,0
DI-MW-271-032,1,1.0992508,0
DI-MW-271-032,1,0.95494,1
DI-MW-271-032,1,0.87511915,1
DI-MW-271-032,1,0.18024759,0
DI-MW-271-032,1,0.1896148,1
DI-MW-271-032,1,0.31238982,0
DI-MW-271-032,1,0.71564084,1
DI-MW-271-032,1,2.0109038,1
DI-MW-271-032,1,0.786123,0
DI-MW-271-032,1,0.28833878,1
DI-MW-271-087,1,0.53270394,1
DI-MW-271-087,1,0.65056384,1
DI-MW-271-087,1,0.16604649,1
DI-MW-271-087,1,0.41378042,1
DI-MW-271-087,1,0.6907545,1
DI-MW-271-087,1,0.20244163,1
DI-MW-271-087,1,0.08207713,1
DI-MW-271-087,1,0.35039434,1
DI-MW-271-087,1,0.4594331,1
DI-MW-271-087,1,0.02402616,0
DI-MW-271-087,1,0.5149096,1
DI-MW-271-087,1,0.41229057,1
DI-MW-271-087,1,0.48959288,1
DI-MW-271-087,1,0.12372962,1
DI-MW-271-087,1,0.42456672,1
DI-MW-271-087,1,0.37928584,1
DI-MW-271-087,1,0.7861519,1
DI-MW-271-087,1,-0.058764707,1
DI-MW-271-087,1,0.47758928,1
DI-MW-271-087,1,-0.22310376,1
DI-MW-271-087,1,0.09570871,0
DI-MW-271-087,1,0.12531252,0
DI-MW-271-087,1,0.32599667,1
DI-MW-271-087,1,0.31919304,1
DI-MW-271-087,1,0.3881089,1
DI-MW-271-087,1,0.43707016,1
DI-MW-271-087,1,0.66711444,1
DI-MW-271-087,1,0.18985702,1
DI-MW-271-087,1,1.1956547,1
DI-MW-271-087,1,0.19365978,1
DI-MW-271-087,1,0.38516146,1
DI-MW-271-087,1,0.101554036,1
DI-MW-271-087,1,0.22805531,1
DI-MW-271-087,1,0.21918222,1
DI-MW-271-087,1,0.80980307,1
DI-MW-271-087,1,0.49963126,1
DI-MW-271-087,1,0.3387182,1
DI-MW-271-087,1,0.4020903,1
DI-MW-271-087,1,0.75818306,1
DI-MW-271-087,1,-0.12362274,1
DI-MW-271-087,1,-0.12198262,0
DI-MW-271-087,1,0.83608073,1
DI-MW-271-087,1,0.5449268,1
DI-MW-271-087,1,0.58713305,1
DI-MW-271-087,1,0.21218607,0
DI-MW-271-087,1,0.021883618,0
DI-MW-271-087,1,0.12160741,0
DI-MW-271-087,1,0.2200865,1
DI-MW-271-087,1,0.25996038,1
DI-MW-271-087,1,0.90770596,0
DI-MW-271-087,1,0.22246127,1
DI-MW-271-087,1,0.20463715,0
DI-MW-271-087,1,0.1188971,1
DI-MW-271-087,1,0.26373824,1
DI-MW-271-087,1,0.31852743,1
DI-MW-271-087,1,0.1305696,0
DI-MW-271-087,1,0.041736037,1
DI-MW-271-087,1,0.0770776,0
DI-MW-271-087,1,0.3203032,1
DI-MW-271-087,1,0.55563813,1
DI-MW-271-087,1,0.61979276,1
DI-MW-271-087,1,0.022853639,0
DI-MW-271-087,1,0.5475201,1
DI-MW-271-087,1,0.40252408,1
DI-MW-271-087,1,0.85567874,1
DI-MW-271-087,1,0.241043,1
DI-MW-271-087,1,0.4044644,1
DI-MW-271-087,1,0.04515525,1
DI-MW-271-087,1,0.2844112,0
DI-MW-271-087,1,0.2569088,1
DI-MW-271-087,1,0.7246975,1
DI-MW-271-087,1,0.63347965,1
DI-MW-271-087,1,0.30686507,1
DI-MW-271-087,1,0.57751364,1
DI-MW-271-087,1,0.19241266,0
DI-MW-271-087,1,0.85681206,0
DI-MW-271-087,1,0.81294614,1
DI-MW-271-087,1,0.50514,1
DI-MW-271-087,1,0.32365146,1
DI-MW-271-087,1,0.65569574,1
DI-MW-271-087,1,0.47390756,1
DI-MW-271-087,1,0.03503771,1
DI-MW-271-087,1,0.25599304,1
DI-MW-271-087,1,0.5469847,1
DI-MW-271-087,1,0.13843375,1
DI-MW-271-087,1,0.8752259,1
DI-MW-271-087,1,-0.0047113155,1
DI-MW-271-087,1,2.4062102,1
DI-MW-271-087,1,0.42573842,1
DI-MW-271-087,1,0.7899048,1
DI-MW-271-087,1,0.8360018,1
DI-MW-271-087,1,0.16519073,1
DI-MW-271-087,1,0.5786502,1
DI-MW-271-087,1,0.09870775,1
DI-MW-271-087,1,-0.16744864,1
DI-MW-271-087,1,0.15618095,0
DI-MW-271-087,1,-0.13802335,1
DI-MW-271-087,1,0.1399865,1
DI-MW-271-087,1,0.25564918,0
DI-MW-271-087,1,0.22637402,0
DI-MW-271-087,1,0.12026052,1
DI-MW-271-087,1,-0.09996484,1
DI-MW-271-087,1,0.7737451,1
DI-MW-271-087,1,0.3113291,0
DI-MW-271-087,1,-0.027290445,0
DI-MW-271-087,1,0.3372629,1
DI-MW-271-087,1,0.104554534,1
DI-MW-271-087,1,0.54947937,1
DI-MW-271-087,1,0.13624577,0
DI-MW-271-087,1,-0.009723709,1
DI-MW-271-087,1,-0.09064573,1
DI-MW-271-087,1,0.25672013,1
DI-MW-271-087,1,0.41821584,1
DI-MW-271-087,1,0.40431115,1
DI-MW-271-087,1,0.33559474,1
DI-MW-271-087,1,0.5000324,1
DI-MW-271-087,1,0.41238526,1
DI-MW-271-087,1,0.52979904,1
DI-MW-271-087,1,0.65399694,1
DI-MW-271-087,1,0.86447793,1
DI-MW-271-087,1,0.51967466,1
DI-MW-271-087,1,0.35614935,1
DI-MW-271-087,1,0.42492318,1
DI-MW-271-087,1,-0.02386427,1
DI-MW-271-087,1,0.3896757,1
DI-MW-271-087,1,0.32027465,1
DI-MW-271-087,1,0.9076876,1
DI-MW-271-087,1,0.57281315,1
DI-MW-271-087,1,0.83673537,1
DI-MW-271-087,1,0.07391163,1
DI-MW-271-087,1,0.39890432,1
DI-MW-271-087,1,0.4721831,1
DI-MW-271-087,1,0.11085242,1
DI-MW-271-087,1,0.32487744,1
DI-MW-271-087,1,0.40332988,1
DI-MW-271-087,1,-0.10020274,0
DI-MW-271-087,1,0.67082924,1
DI-MW-271-087,1,0.044144347,1
DI-MW-271-087,1,0.33353534,1
DI-MW-271-087,1,0.411472,1
DI-MW-271-087,1,0.15652426,1
DI-MW-271-087,1,-0.10222609,0
DI-MW-271-087,1,0.43344188,1
DI-MW-271-087,1,0.265483,1
DI-MW-271-087,1,0.16199526,1
DI-MW-271-087,1,0.81245846,1
DI-MW-271-087,1,0.33034703,1
DI-MW-271-087,1,0.21168096,1
DI-MW-271-087,1,0.23313753,1
DI-MW-271-087,1,0.6458887,1
DI-MW-271-087,1,1.0706156,1
DI-MW-271-087,1,-0.18298216,0
DI-MW-271-087,1,0.30213425,1
DI-MW-271-087,1,0.18696345,0
DI-MW-271-087,1,2.0355103,1
DI-MW-271-087,1,0.19706923,1
DI-MW-271-087,1,0.16195853,1
DI-MW-271-087,1,0.04654052,1
DI-MW-271-087,1,0.28162077,1
DI-MW-271-087,1,0.5323204,1
DI-MW-271-087,1,-0.067377664,1
DI-MW-271-087,1,0.34732273,1
DI-MW-271-087,1,0.3273653,1
DI-MW-271-087,1,0.58881927,1
DI-MW-271-087,1,1.7588711,1
DI-MW-271-087,1,0.17130157,1
DI-MW-271-087,1,0.61353403,1
DI-MW-271-087,1,0.73199785,1
DI-MW-271-087,1,0.1959148,1
DI-MW-271-087,1,0.07342258,0
DI-MW-271-087,1,0.38856915,1
DI-MW-271-087,1,0.99924225,1
DI-MW-271-087,1,0.021876514,1
DI-MW-271-087,1,0.39042044,1
DI-MW-271-087,1,0.50084877,1
DI-MW-271-087,1,0.3159467,0
DI-MW-271-087,1,0.420035,1
DI-MW-271-087,1,0.51976955,1
DI-MW-271-087,1,0.7549463,1
DI-MW-271-087,1,0.5471908,1
DI-MW-271-087,1,0.7167255,1
DI-MW-271-087,1,0.04888308,1
DI-MW-271-087,1,-0.39583847,0
DI-MW-271-087,1,0.7612668,1
DI-MW-271-087,1,0.59423643,1
DI-MW-271-087,1,0.21141121,1
DI-MW-271-087,1,0.32872498,0
DI-MW-271-087,1,0.12652776,1
DI-MW-271-087,1,0.47093275,1
DI-MW-271-087,1,0.088844806,0
DI-MW-271-087,1,0.31257805,0
DI-MW-271-087,1,0.5748308,0
DI-MW-271-087,1,0.6717517,1
DI-MW-271-087,1,0.5284008,1
DI-MW-271-087,1,0.6121779,1
DI-MW-271-087,1,-0.0038157557,1
DI-MW-271-087,1,0.037074327,1
DI-MW-271-087,1,0.23871872,1
DI-MW-271-087,1,0.30028853,1
DI-MW-271-087,1,0.6496422,1
DI-MW-271-087,1,0.62998646,1
DI-MW-271-087,1,0.056218356,1
DI-MW-271-087,1,0.46231255,1
DI-MW-271-087,1,0.73110086,0
DI-MW-271-087,1,0.20825282,1
DI-MW-271-087,1,0.29358432,1
DI-MW-271-087,1,0.220685,1
DI-MW-271-087,1,-0.17372516,0
DI-MW-271-087,1,0.26810297,1
DI-MW-271-087,1,0.34855846,1
DI-MW-271-087,1,0.26684272,1
DI-MW-271-087,1,0.06384975,1
DI-MW-271-087,1,0.12990336,1
DI-MW-271-087,1,0.20357567,1
DI-MW-271-087,1,0.8534219,1
DI-MW-271-087,1,0.2602504,0
DI-MW-271-087,1,0.36507452,1
DI-MW-271-087,1,0.49913302,1
DI-MW-271-087,1,0.27505484,0
DI-MW-271-087,1,0.20372579,1
DI-MW-271-087,1,0.27472648,1
DI-MW-271-087,1,0.06362078,1
DI-MW-271-087,1,0.5831463,1
DI-MW-271-087,1,0.049532384,1
DI-MW-271-087,1,0.44302893,1
DI-MW-271-087,1,0.14415611,0
DI-MW-271-087,1,0.5431644,1
DI-MW-271-087,1,0.27573222,1
DI-MW-271-087,1,0.47098652,1
DI-MW-271-087,1,1.4824225,1
DI-MW-271-087,1,0.05718195,0
DI-MW-271-087,1,-0.06456749,1
DI-MW-271-087,1,0.5421825,1
DI-MW-271-087,1,0.17571488,0
DI-MW-271-087,1,0.6686104,1
DI-MW-271-087,1,0.25811368,1
DI-MW-271-087,1,0.61236364,1
DI-MW-271-087,1,0.49392644,1
DI-MW-271-087,1,0.2065152,1
DI-MW-271-087,1,0.44928455,1
DI-MW-271-087,1,0.33740577,1
DI-MW-271-087,1,0.4549138,1
DI-MW-271-087,1,0.42141184,1
DI-MW-271-087,1,0.4464619,1
DI-MW-271-087,1,0.026626345,0
